user_id,total_spending,num_web_purchases,num_catalog_purchases,num_store_purchases,num_deals_purchases,num_web_visits_month,recency,lifetime_months,complain,income,age,children,family_size,wines_share,fruits_share,meat_share,fish_share,sweets_share,gold_share,cluster_kmeans
5524,1617,8,10,4,3,7,58,21,0,58138.0,57,0,1,0.39270253555967843,0.05442176870748299,0.33766233766233766,0.10636982065553494,0.05442176870748299,0.05442176870748299,1
2174,27,1,1,2,2,5,38,3,0,46344.0,60,2,3,0.4074074074074074,0.037037037037037035,0.2222222222222222,0.07407407407407407,0.037037037037037035,0.2222222222222222,1
4141,776,8,2,10,1,4,26,10,0,71613.0,49,0,2,0.5489690721649485,0.06314432989690721,0.163659793814433,0.14304123711340205,0.027061855670103094,0.05412371134020619,0
6182,53,2,0,4,2,6,26,4,0,26646.0,30,1,3,0.20754716981132076,0.07547169811320754,0.37735849056603776,0.18867924528301888,0.05660377358490566,0.09433962264150944,1
5324,422,5,3,6,5,5,94,5,0,58293.0,33,1,3,0.4099526066350711,0.1018957345971564,0.2796208530805687,0.10900473933649289,0.06398104265402843,0.035545023696682464,1
7446,716,6,4,10,2,6,16,9,0,62513.0,47,1,3,0.7262569832402235,0.05865921787709497,0.13687150837988826,0.0,0.05865921787709497,0.019553072625698324,0
965,590,7,3,7,4,6,34,19,0,55635.0,43,1,2,0.3983050847457627,0.11016949152542373,0.27796610169491526,0.0847457627118644,0.08305084745762711,0.04576271186440678,1
6177,169,4,0,4,2,8,32,13,0,33454.0,29,1,3,0.44970414201183434,0.05917159763313609,0.33136094674556216,0.01775147928994083,0.005917159763313609,0.13609467455621302,1
4855,46,3,0,2,1,9,19,12,0,30351.0,40,1,3,0.30434782608695654,0.0,0.5217391304347826,0.06521739130434782,0.06521739130434782,0.043478260869565216,1
5899,49,1,0,0,1,20,68,3,0,5648.0,64,2,4,0.5714285714285714,0.0,0.12244897959183673,0.02040816326530612,0.02040816326530612,0.2653061224489796,0
1994,19,1,0,2,1,7,11,7,0,51381.5,31,1,3,0.2631578947368421,0.2631578947368421,0.3157894736842105,0.0,0.10526315789473684,0.05263157894736842,2
387,61,2,0,3,1,8,59,19,0,7500.0,38,0,2,0.09836065573770492,0.26229508196721313,0.18032786885245902,0.18032786885245902,0.01639344262295082,0.26229508196721313,2
2125,1102,3,4,8,1,2,82,7,0,63033.0,55,0,1,0.17604355716878403,0.05535390199637023,0.4355716878402904,0.20417422867513613,0.10163339382940109,0.02722323049001815,1
8180,310,6,1,5,3,6,53,7,0,59354.0,62,2,3,0.7516129032258064,0.0064516129032258064,0.17096774193548386,0.00967741935483871,0.016129032258064516,0.04516129032258064,0
2569,46,1,0,3,1,8,38,20,0,17323.0,27,0,2,0.06521739130434782,0.30434782608695654,0.3695652173913043,0.13043478260869565,0.021739130434782608,0.10869565217391304,2
2114,1315,7,6,12,1,3,23,19,0,82800.0,68,0,1,0.7650190114068441,0.016730038022813688,0.08745247148288973,0.044866920152091254,0.05171102661596958,0.034220532319391636,0
9736,96,3,0,3,3,8,51,18,0,41850.0,34,2,4,0.5520833333333334,0.052083333333333336,0.19791666666666666,0.020833333333333332,0.13541666666666666,0.041666666666666664,0
4939,317,4,1,6,2,7,20,22,0,37760.0,68,0,2,0.26498422712933756,0.015772870662460567,0.11987381703470032,0.47318611987381703,0.03785488958990536,0.08832807570977919,2
6565,1782,11,4,9,2,5,91,15,0,76995.0,65,1,3,0.5679012345679012,0.04489337822671156,0.27946127946127947,0.0,0.008978675645342313,0.09876543209876543,0
2278,133,2,1,3,2,6,86,19,0,33812.0,29,1,2,0.03007518796992481,0.12781954887218044,0.14285714285714285,0.22556390977443608,0.18045112781954886,0.2932330827067669,2
9360,316,4,2,5,1,8,41,22,0,37040.0,32,0,2,0.2721518987341772,0.006329113924050633,0.2310126582278481,0.21835443037974683,0.12025316455696203,0.1518987341772152,2
5376,1730,0,28,0,15,1,42,17,0,2447.0,35,1,3,0.0005780346820809249,0.0005780346820809249,0.9971098265895953,0.0005780346820809249,0.0005780346820809249,0.0005780346820809249,1
1993,972,2,3,9,3,8,63,18,0,58607.0,65,1,3,0.8919753086419753,0.0,0.08847736625514403,0.0,0.0,0.01954732510288066,0
4047,544,6,2,9,3,4,0,5,0,65324.0,60,1,3,0.7058823529411765,0.0,0.1875,0.03860294117647059,0.058823529411764705,0.009191176470588236,0
1409,444,7,1,5,7,8,69,15,0,40689.0,63,1,3,0.6081081081081081,0.006756756756756757,0.060810810810810814,0.08783783783783784,0.013513513513513514,0.22297297297297297,0
7892,75,2,1,3,2,7,89,17,0,18589.0,45,0,1,0.08,0.05333333333333334,0.3333333333333333,0.2,0.16,0.17333333333333334,2
2404,257,5,1,4,4,7,4,13,0,53359.0,38,2,4,0.6731517509727627,0.01556420233463035,0.11673151750972763,0.011673151750972763,0.023346303501945526,0.15953307392996108,0
5255,637,27,0,0,0,1,19,16,0,51381.5,28,1,2,0.007849293563579277,0.0015698587127158557,0.004709576138147566,0.004709576138147566,0.41287284144427,0.5682888540031397,2
